Y,text
1,tlc producer wants list of 100 fucked up families on desk by end of day
1,secretary of agriculture gently reminded about dress code
1,area mother displays extensive goya collection
0,this eating disorder awareness campaign boycotts the before photo
0,leaving sandra bland alone in cell violated clear jail protocols
0,jimmy kimmel brings tourists into oscars for highly entertaining bit
1,family worried where grandma going with conversation on low income housing
0,artists explore the many influences of ebony and jet magazines
0,democrats will insist on 60 votes for trump high court nominee
0,huffpost rise what you need to know on february 8
1,neither boss nor employee paid enough to deal with each other
1,celine dion served luxurious cat food in crystal goblet
1,steve vai impresses the hell out of neighborhood kids
1,georgia adds swastika middle finger to state flag
1,haunted tape dispenser unsure how to demonstrate hauntedness
1,insufferable prick distinctly said no cilantro
0,kim jong un reopens long closed border hotline with south korea
0,naked leadership
1,voters tune into vp debate to find out what race would look like if this was normal election year
0,senate republicans won refute trump lie that millions voted illegally
1,older cafeteria monitor not teacher or parent or anything
1,new yorkers cower as clinton victory speech reverberates across entire state
0,the atheist and the nun
0,california farmer water cutbacks blocked by judge
0,how apps can cause us to take fewer risks in the game of life
1,rnc we warned you gay marriage would be slippery slope toward accepting pedophilia 
1,paul hogan keeps pitching crocodile dundee saturday morning cartoon
1,company flat out asks female candidate how much mileage they can get out of her before she has baby
0,a meditation day keeps the money fears away
1,george kennedy honor riding on internal breath freshener
0,canoe found after hurricane irma eyed as piece of florida history
1,gay conversion therapists claim most patients fully straight by the time they commit suicide
0,plus size model ashley graham lands spot on abc the year 
0,matchbox 20 singer rob thomas apologizes for racist comments made in australia
0,hillary clinton attempts to distance herself from the truly well off 
1,supreme court legalizes gay marriage after landmark 193 000 000 115 000 000 decision
0,10 biggest myths about being an escort
1,man receives first baboon face transplant
0,these new emojis will make you see food differently
0,tommy wiseau is about to star in another weird movie here what to expect 
0,itunes is illegal under uk copyright law
0,is allegiance to white supremacy greater than allegiance to god 
0, oitnb star samira wiley proposal story will hit you right in the feels
0,controlling birth controlling pregnant women
0,conservationist known for exposing ivory rhino trade stabbed to death
0,roy moore says religious liberty comes from god not the constitution
1,portugal finally gets it together
0,mary blige encourages real talk on new radio show
0,inside los angeles first ever marijuana farmers market
0,hundreds of goats invade berkeley
1,that cheesecake sitting on the table what if it accidentally fell into your mouth 
0,trump backs rudy giuliani claim that no campaign money went to stormy daniels
1,nation abuzz over span original movie
1,democrats call for convincing amount of condemnation for al franken
0,10 biggest white girl problems in literature
0,x and s america obsession with football at berkeley rep
1,cop takes cinnamon bun into own hands
0,budweiser touts disaster relief efforts in 2018 super bowl ad
0,this artisanal pickle maker pays his workers 16 an hour
1,man has no idea what to do with visiting friend between meals
1,night watchman keeps leno under close surveillance
0,white house staff secretary rob porter resigns over abuse allegations
1,scalia bundles up in fur robe in preparation for c blizzard
1,nasa now almost positive mars is rocky
0,grit your secret success strategy
1,john kelly denies any knowledge of staffer misconduct that will break in few month time
0,jetblue is offering 49 flights in 2 day flash sale
1,waitress treated extra courteously to compensate for assholes at adjacent table
0,bill maher thanks donald trump for exposing hypocritical evangelicals
0,these parents classified ad may raise few eyebrows
0,affordable living in great amazon rainforest location
1,open casket really ruining vibe at funeral
1,winner of the voice excited to use 50 chili gift card
1,secretary pretty sure vending machine guy is that uncaptured serial rapist
1,trump supporter has few backup scapegoats ready to go in case crackdown on immigrants doesn fix everything
1,parents of crying child must not be any good
0,this is the advice colin powell gave hillary clinton on using private email
1,apartment returns to pre houseguest level of tension
1,bearded keffiyeh clad jared kushner avoids conflict of interest by joining saudi royal family
1,top snake handler leaves sinking huckabee campaign
1,navy discontinues use of port and starboard will now refer to left as thunk and right as moosh baroo 
1,pepsi ceo wife buys coke when she mad at him
1,incredibly popular george w bush funeral gets extended 2 week run
0,hilary duff heartbreaking instagram shows how hard it is to lose pet
1, ll make those bastards pay teary eyed mueller whispers into locket containing photo of james comey
1,toyota recalls 1993 camry due to fact that owners really should have bought something new by now
0,as shutdown looms push to link planned parenthood with spending fight gains steam in house
0,north korea evil looking hotel has brighter feature
0,jack lew nears decision to keep hamilton on front of 10 bill put woman on the 20
1,high school nurse getting pretty good at spotting morning sickness
1,airport only place in metro area to buy city signature food
1,beyonce releases teaser foot ahead of birth of twins
1,quick scan of room confirms area man once again sweatiest person present
0,the techno colonialism of facebook and cambridge analytica
0,american airlines merger settlement approved by s judge
1,desperate ohio now exploring homeopathic execution methods
1,phil spector joins jennifer hudson to present best new artist grammy
0,how pessimism can help you lose weight
0,donald trump was losing this election anyway
0, the middle brock ciarlelli on the power of treating being gay as no big deal 
0,robert reich pleads with trump to quit it with the petty and vindictive tweets
0,joe biden berates white house over joke about john mccain health
1,new report finds americans most interested in science when moon looks different than usual
1,pentagon allocates 600 000 for actual gun used in scarface 
0,fbi probes hackers targeting democratic officials phones
1,nasa launches first cordless satellite
0,ben carson has weirdly specific vision of how the purge could turn real
0,labor day 2015 stand together and fight back
0,marilinda garcia wins gop primary in new hampshire
0,nate silver is unskewing polls all of them in trump direction
1,lawrence the 1 connection guy hit of white collar comedy tour
1,russian orphans devastated after realizing trump tower meeting not about getting them adopted
0,is the two state concept still alive in israel 
1,area man never leaves house without putting on lucky everything
1,margin notes left on menu from previous ruby tuesday customer
1,area man has no idea what he went downstairs for
1,candidate turns to focus group for position on rape
0,top republican says hillary clinton health fair game 
0,this couple wedding photo captures two generations of long lasting love
0,these posts reveal the terrible double standard of how we handle black death
1,viewers impressed by how male trump looked during debate
0,bloomberg gadfly debuts in bid to shake up financial commentary space
0,the only republican hillary could beat is trump or is it 
0,why this mom of four loves her jelly abs and shriveled up skin 
1,ice cream man hopes scott joplin is in hell
1,cigarette tax hike to pay for iraq war
1,aftershock real fuck you to earthquake victims
1,night out consecrated with opening exchange of high fives
1,panicking taylor swift realizes it too late to call off assassination after katy perry makes peace offering
0,mindfulness in your 20s how to use gratitude as fuel for happiness
0,success academy works for my kid
1,cancerous tumor befriends small boy
0,60 years after brown board will congress revive dual school system 
0,fyre festival co founder has history of failing his customers
0, body slam candidate greg gianforte gets slammed himself in scorching new memes
1,materialistic single mom constantly thinking of money
0,ireland gay marriage and the church
1,detroit burned down for the insurance money
1,college graduate first person in family to waste 160 000
0, insane as today u russia situation may be trump and putin don matter to fx the americans 
1,plan releases new heart shaped tablets for valentine day
0,curvy model who had roller coaster relationship with her belly rolls now embraces them in the punniest way
0,veteran employment is our 1 priority
0,colorado gun restrictions upheld by federal judge
0,sasha and malia obama tried and failed to meet soccer superstar in argentina
1,nation younger cousins announce plans to cry at haunted houses this year
1,out of respect for families horrific disaster footage repeated hourly
1,earthquake kills 54 rescue workers weekend plans
0,demi lovato absolutely slays cover of adele hello 
1,suave releases new 20 year leave in conditioner
0,islamophobic heckler interrupts muslim woman tv interview on islamophobia
0,delta airlines has its first black female captain
0,the pakistani army coup against itself
0,trevor noah fires michelle wolf from the daily show 
1,fbi agent cover blown by own jacket
0,no good that comey does on trump russia can undo his legacy he poisoned presidential election
0,princeton police investigated allegations against tiger inn bouncers
0,utah physician says she ll happily do the job jason chaffetz won t
0,sunday night supermoon was incredible but deadly for these animals
1,hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after party
1,asshole taking up two plots
0,tyra banks doesn have time for drake worst behavior in child play video
0,gisele bundchen dons nude bodysuit
0,nyt bloomberg planning independent presidential run
1,michael dukakis still drives old tank everywhere
1,new men film features bryan singer traveling back in time to molest younger self
0,livid jimmy kimmel turns up the heat on sen bill cassidy for second night
0,10 eating habits linked to dying from cardiovascular disease and diabetes
1,struggling don rickles has nothing but nice things to say about audience
1,well doesn area businessman look dapper for his big flight to philadelphia
0,the judge stands in shock when he sees who singing on stage wow 
0,how not to look like tourist in berlin
0,seth meyers the gop tax bill is brazen heist of the country 
0,politico europe announces expansion plans for 2016
0,i want you gentle reader to lighten up 
0,milky way vast galactic plane shimmers in hypnotic new video
0,obamas to parkland teens you ve awakened the nation conscience
1,lawyer urged by mother to include younger brother in murder trial
1,wine cooler goes straight to dental office receptionist head
0,hats apples umbrellas pipe that is not pipe magritte the magician of art 
1,woman wakes husband up on valentine day with hot surprise blowtorch
1,croatian prime minister currently stuck under pile of turnips
0,disturbing confessions of costume hoarder
0,5 mistakes to avoid during your wedding night
1,disappointing prince vaults found to contain 37 000 hours of billy joel covers
1,salmon just knows it going to jump right into grizzly bear mouth
0,rihanna doesn care about dark circles and neither should you
1,girlfriend birthday weekend nightmarish labyrinthian journey through her darkest most depraved desires
0,ted cruz applauds iowa couple who refused to host same sex wedding
1,14 year old collapses under weight of corporate logos
1, maybe hang out in the water awhile then look for some old bread duck tells self
1,miley cyrus apologizes for breasts
0,democratic national committee asks its entire staff to resign
1, fly my pretties says jeff bezos releasing swarm of amazon drones to hunt down nude photos
0,huffpost exclusive greece pre election poll
0,one app you need if you want the new cheap iphone
1,saddam hussein freed on technicality
1,woman spends entire date wondering if this the one she ll mace
1,passion with which child demanding balloon actually kind of inspiring
1,pizza hut unveils new cheese stuffed delivery boy
0,key gop senator will oppose donald trump arms deal with saudi arabia
1,man insists on calling fanny pack lumbar satchel 
0,donald trump epa pick urged to come clean on ties to secretive koch funded group
0,watch rihanna steam up bates motel in new preview
0,more than 160 000 evacuated from worst ever floods in malaysia
1,report those sensors that flush public toilets were also cameras this whole time
0,the presidency and moral courage
1,george zimmerman wins florida state lottery
1,cheney to speak at republican convention from section 109 row 56 seat 3
1,romney comes clean admits he made 32 trillion in 2006
0,college football 5 unexpected heisman trophy hopefuls
0,rachel zenzinger deserves to return to colorado state senate
1,clinton emotionally ready to start getting blow jobs again
1,malala can tell oxford paired her with roommate just because they re both nobel laureates
1,humanity hoping it only has to put up with few more millennia of this shit
0,john boehner calls harry reid idea nutso 
1,trump spends 10 minutes mistakenly addressing steve bannon freshly shed exoskeleton
1, support small business demands sign in window of boutique open five hours day three days week
0,will forte gross beard test results will make you want to shave
1,being older than daughter babysitter only qualification
1,nancy reagan available at 82
1,zoologists discover new fastest land animal after pumping white tailed deer full of steroids
1,psychic helps police waste valuable time
0,donald trump vaccines is he ready to be responsible for children epidemic 
1,obama hosts diplomatic talks at starbucks while oval office carpet cleaned
1,report 38 of road trips end with burying friend in shallow grave in desert
1,high school fuckup now in charge of checking airport luggage for explosives
1,local youth to insert coin
1,grocery store not fooling anybody by marketing cantaloupe as fun super bowl snack
0,the 6 secrets of self control
1,sudden computer restart vomits up bilious mess of unsaved documents on screen
1,elderly dog can already tell owner doesn think she worth 3 000 gallstone surgery
0,the 25 best women fashion deals of the nordstrom anniversary sale under 100
0,an incomplete list of all the ways denzel kills people in the equalizer 
1,grizzled proofreader has seen it written both ways
1,bank of america introduces new existential rewards credit card program
0,a rhubarb explainer for everyone who still confused
0,over 60 dead after suicide bomber targets mourners in front of pakistan hospital
1,new mom self conscious about scar where baby punched its way out of stomach
0,puerto rico official death toll hits 39 with the final number still unknown
1,formerly obese man always showing everyone his old pants
0,obama calls baton rouge police shooting the work of cowards who speak for no one 
1,relationship in exciting early stage where every exchange causes unspeakable anxiety
0,lessons from your future self
0,um reese witherspoon look alike daughter is stunning
1,historical archives ship log
0,this is how ted cruz wins
1,stripper failing school she working self through
0,a cure for microwave spectrum disorder
0,on any given day we simply don know what trump we ll be getting
1,pollsters admit they underestimated voters adrenal glands
0,amid the chattering of the global elite silent interlude
0,trump administration claims it not blocking abortion for detained immigrant teen
0,loving every minute trump sweats the gop
0,simple ways to easily save over 600 year
0,trump ignores journalist are you racist question after honoring martin luther king jr 
0,adorable kids ask pharrell hard hitting questions about his new book happy 
1,monopoly releases scrabble themed edition
1,new one month vitamin presents choking hazard
1,teen runaway starts new high paying career
0,ap reporter wounded in afghanistan vows to return
0,michael phelps says that he now ready to retire
0,watch macklemore thoughtful commentary on race in america
0,amazon lashes out at competitors banning apple tv and chromecast
0,yo voté communities scramble to translate ballots
0,if holiday stress is disease the virus is your expectations
1,despondent sean spicer returned to locked kitchen cupboard following press briefing
1,new program provides depressed americans with suicide assistance dogs
1,stormy daniels 60 minutes interview leads to spike in pornhub searches for anderson cooper
1,international aids conference attendees receive complimentary gift bag full of awesome aids gear
0,house intelligence chair attempts to clean up mess after alleging trump team was spied on
1,jesus surprises 700 club with walk on appearance
0,john stamos finishes rehab tweets he healthy and grateful 
1, access hollywood reporter vows to get to very surface of story
0,cuba and the united states the long view
0,twitter roasts man who confessed to adding mayo to his coffee
1,dick clark still sitting there
0,what white educators can learn from pittsburgh police chief
0,how real is marcomentum 
1,last person to voluntarily write essay dies
0,the challenge of grief
1,local woman has story about how she got these shoes
1,congress passes bill to add armed patrol to s poverty line
0, it just nice place to live meet the people of charleston
1,david blaine starves self of attention for 33 days
1,header image
1, we ll be moving shortly says train conductor waiting for workers to remove dead body from tracks
1,sales of guys gone wild video disappointing
1,smoke rings delighting newborn
0,if you know someone with cancer you should know about this
0,cameron esposito made yuletide little gayer with nativity scene photo
0,he baaaaack 
1,ugly man with huge penis unsure how to get the word out
1,presumptuous congressional freshman thinks she can just come in and represent constituents
0,little league pitcher totally in awe after giving up grand slam
0,trump loved excellent actress and fine person meryl streep in 2015
1,vice presidential handlers lure cheney into traveling crate
0,from the front line against hiv time to end the federal syringe ban
1,t i friday executive chef recommends booze on meat with cheese thing
0,5 books to get you out of your literary comfort zone
0,writer calls on women of color to divest from lena dunham after controversy
1,terrified jeb bush beginning to fade from visible spectrum
1,man trying to enter conversation spends few minutes smiling and nodding at edge of circle
1,report decision to read this headline has erased future daughter emily in all possible timelines
0,not even bill reilly believes mike pence nonsense about women voters
0,big bird beastie boys mashup tells you how to get to sabotage street
1,nation allows itself 5 minutes to believe this all going to be over soon
1,revised patriot act will make it illegal to read patriot act
1,unbeatable jeopardy champ says key to success is threatening other contestants with nail studded baseball bat during commercials
1,comics not just for kids anymore reports 85 000th mainstream news story
1, richie rich comics introduces new even gayer character
1,teen sick of mother barging into room with clean folded clothes
1,constrictive dress severs rachel mcadams at waist
1,report middle class running dangerously low on things to be squeezed out of
0,steve harvey is still milking his miss universe kup in mobile super bowl commercial
0,pepsi ceo kendall jenner ad made me scratch my head 
0,filipino artists protest donald trump visit with swastika effigy
0,rand paul campaign website misspelled education 
0,iran amazing spider woman climbs wall so fast it doesn look real
1,bush orders iraq to disarm before start of war
0, queer eye star bobby berk gave me desk makeover and it was incredible
0,turns out running doesn wreck your knees after all
0,huffpost rise what you need to know on april 22
1,kitchenaid unveils new all terrain rolling pin
0,why companies shouldn hide the financial risks of climate change
0,donald trump tweets cryptic response to twitter account deletion
0,civil rights groups sue missouri saying it failing to automatically update voter records
1,secret service agent learning lot from malia 18th century european history seminar
0,u senate backs massive increase in military spending
1,area man guesses he ll learn the difference between shiites and sunnis
0,daily meditation spark creativity
0, never trump movement isn impressed with its rumored presidential pick
1,americans finally recognize own country again after president does half assed job walking back humanitarian crimes
1,tokyo squeezes in five more residents
1,special framers cut of constitution to feature five deleted amendments
0,inside facebook plan to build an artificial brain
0,mute teen fulfills his dream of becoming rapper despite not having jaw
0,donald trump is not the first president to send someone check
1,newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly
0,leslie jones website hack under investigation by department of homeland security
1,stumbling drunk chuck grassley warns kavanaugh accuser she can testify all she wants but no one going to believe her
0,leftist friends gather as castro funeral cortege reaches final destination
0,news roundup for september 15 2017
1,dozens of panicked mar lago guests crowd front desk to check out after fbi agents spotted at hotel
1,frustrated rick santorum still waiting for go ahead from god to suspend presidential campaign
0,chris christie sticks taxpayers with huge bill for official portrait
0,ted cruz jokes about hillary clinton sitting in federal prison
1,report we could probably just have computer pick president
0,emails how the obama administration secretly approved expanding piece of enbridge keystone xl clone 
0,in francis vatican the homeless get vip treatment
0,passengers lashing out at scott pruitt justify first class travel new epa memo says
1,missing kazakhstani nukes turn up in manhattan
1,area man always carbo loading just in case
0,even conservatives now admit the s needs paid family leave
0,want to pass bills in the texas legislature try bipartisanship 
1,local senior keeps busy with obituary clipping hobby
0,the gop health care bill falls apart again and no one can agree whose fault it is
1,sniper draws moustache on crosshairs
0,5 ways to reduce your graduate school student debt
1,trip to bar gives friends opportunity to sit around do nothing in different place
0,5 faith facts about chris christie
1,12 year old hispanic boy not sure if he supposed to be looking up to marco rubio
0,every tomboy guide to being modern lady
1,christie describes isis as grave towering meaty threat to s while staring at diner patron corned beef sandwich
0,lawmaker running for jeff sessions old seat is obsessed with war on whites 
0,ahmad khan rahami identified as suspect in manhattan explosion
1,rookie justice gorsuch assigned to supreme court overnight shift
0,here a pro tip for katie couric before she does another documentary
0,what next for the obamas michelle promises they re not gone 
1,new report finds it took humans 3 000 years after developing language to work up confidence to talk to each other
1,disillusioned woman now wondering if any of her magical vagina stones have healing powers
0,bill cosby lawyers blast media over assault drugging reports
1,alumni magazine tiptoeing around campus shooting
0,daily meditation finding the sacred
0,gq expertly spoofs vanity fair with their annual comedy issue cover
1,netflix executive unsure how to tell barack obama his series idea just fawlty towers 
0,one arizona man remains missing after flash floods kills eight family members
1,family infighting apparent in funeral guest book
0,progressives in congress call for 2 trillion in infrastructure spending
1,poll 78 of americans hope cataclysmic event wiping out humanity will have big tidal wave
0,obama new cuba policy corrects five decade failure
1,jcpenney ceo severance package includes 34 000 pea coats
0,florida man head butts bus knocks himself out
0,stephen colbert brings down the house with his explanation for trump actions
0,why m going to let my daughter fail math
0,amber rose 19 sexiest social media snaps
1,actor receives 25 million for everyman role
1,biden shares 20 minute post debate kiss with janna ryan
1,fbi releases list of criminals it in no particular rush to track down
0,gop lawmaker already punished for claiming parents money as his own does it again
0,a nutritionist top menu picks from popular american chain restaurants
0,from the other side an honest review from employees
0,earliest north american human footprints found in surprising spot in canada
1,bashful terrorists won take credit for attack
1,ilhan omar thankful for colleagues educating her on painful history aipac lobbyists have had to endure
1,wellesley college removes phrase hot all girl action from school brochure
0,ashley graham is done with the too fat too thin debate
0, nofilter skin baby hairs more major beauty moments from new york fashion week
1,college new careerlink program connects students with thousands of annoyed alums
1,office worker suddenly becomes sentient
0,school violence prevention it really does take village 
0,gov jack markell really believes bernie sanders won win the nomination
1,new okcupid feature alerts users when it time to come crawling back
0,here your 10 piece winter capsule wardrobe checklist
1,new aspershirt relieves torso pain
0,watch 6 year old sophie cruz give one of the best speeches of the women march
0,hillary clinton asian american outreach director leaving campaign
0,the republican debate included lots of misleading claims
0,should we pay the staggering economic and human costs of nuclear weapons 
0,proof that men and women can just be best friends
0,fifty shades of marina the new literary sensation
0,what actually happens when gay guys see other gay guys and straight people aren around
1,experts say breakfast now sixth most important meal of the day
0,supreme court to hear challenge to public sector unions
1,joel siegel absolutely loved dream he had last night
0,bob corker accuses wolf blitzer of having great time pressing him about tax bill vote
1,family cell phone plan area family closest bond
0,women leaders talk personal how to be true philanthropist
1,ex marine says this rain nothing
1,goodyear unveils new circular tires
1,pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses
0,lady gaga introduces us to her creepy american horror story hotel children
0,local places moms love
0,once upon festival 2015 is upon us
0,a state senate race tied to personal appeal
1,campbell unveils new tomato soup humidifier
0,martha the mastiff world ugliest dog is droopy gassy and gorgeous
0,5 disturbing statements by the cop who shot philando castile
0,why this congressman is skipping the inauguration and marching with women
0,the force is strong with the iowa department of transportation
0,atlanta motel standoff ends with suspect stabbing himself
1,abortion issue most critical of our time say tobacco industry executives
1,helpful museum map highlights exhibits visitors don have to feel too bad about skipping
0,want better behaved kids tell them they re so loved
1,soldier back home from serving at mexico border still having nightmares about being used as political prop
0,leaked cables contradict clinton claims on tpp trade agreement
0,microsoft wants to let you know when the feds are snooping in your email
0,banking saves health care
1,study average person enjoyment of vacation drops 36 for each additional family member present
0,4 dishes that will make you love mediterranean food
1,study uttering phrase marriage is hard work number one predictor of divorce
0,why know turning 60 will be one big party
0,a century later the same old thrill
1,high school students line up for school oil portrait day
1,silvio berlusconi transferred to steamy all female penitentiary
1,study finds effectiveness of medical treatment skyrockets when doctor acts like condescending dick
0,there virtually no way trump could win the nobel prize this year for north korea
1,faint hope granted by word presumptive cruelly snatched from american people
0,carlos rosario school educates and graduates the new americans
1,elmore leonard modern prose master noted for his terse prose style and for writing about things perfectly and succinctly with remarkable economy of words unfortunately and sadly expired this gloomy tuesday at the age of 87 years old
0,polly zehnder swader gps guide for unwinding after bad day
1,facebook just filled with crazy idiots now
1,president cabinet move into new open plan offices
0,the most dangerous beaches for shark attacks in the s 
0,democrats agree to compromise on superdelegates and other reforms
0, guardians of the galaxy hits milestone at the box office
1,purple 91 honda accord lovingly dedicated to la raza
0,supreme court makes slip up in death penalty case
1,t mobile announces wireless service now covers 70 of your apartment
1,mother daughter exchange encoded menstruation related message over dinner table
0,6 times leo and kate made the golden globes completely captivating
0,latino democrats arrested protesting trump on immigration
0,austria burgenland is full of wildlife and wine
1,boyfriend ceremoniously dumped
1,third desperate unsolicited email to tenuous business contact should do the trick
0,i don fight because m violent fight because the world is
1,study finds humans greatest swing in mood occurs between leaving office for lunch returning afterwards
0,josh earnest wants the new york times to give obama credit for transparency
1,hair salon acquires rare nagel print
0,pakistani husbands can lightly beat their wives islamic council says
0,climate change could lead to an uptick in type 2 diabetes
0,donald trump heading for series of wins in the northeast polls say
0,this is the next big tv writer for the modern woman
0,ava duvernay is first black woman to direct dc superhero film with new gods 
0,watch underreported story reuniting families with remains of dead migrants
1,biden frantically cleaning up trashed vice president residence at last second
1,garrison keillor fully deflates after massive sigh
1,alarming report finds only 6 of earth surface indoors
0,how m finding my voice with wendy davis
0,trump trade war is an incompetent response to real problem
0,most americans want s to keep funding expanded medicaid
1, nice to meet you coworkers tell new employee they ve studied online for hours
1,ambassador holding phrasebook pretty sure she just strengthened ties with pakistan
1,car rolls up to stoplight blasting google maps directions
0,trump claims star of david picture isn anti semitic
1,bats shooed out of nation waterslide tunnels in preparation for summer
0,senate passes 1 3 trillion spending bill sends it to trump
1,hugging up 76 000 percent
1,biden handlers suggesting he forget the words pink and stink altogether
1,ailing castro begins 750 000 last words
0,racists charged in terror plot against somali refugees get nearly all white jury
0,legal systems have reinforced discrimination against leprosy
0,women in business kate brien minson president and co founder integrated listening systems
1, you re deleting your account we ll be sad to see you go says facebook prompt showing user photo of own dead body
0,best news ever drinking champagne keeps your mind sharp science
0,rise of the rest day 3 will the rise include everyone 
0,amazon shelves files creator sci fi series before it begins
1,national filmstrip board calls for quiet
0,digital trust foundation seeking proposals on digital abuse programs
1,first disk of rosetta stone hungarian just urges listeners to rethink this whole thing
1,alcoholic parent easy to shop for
1,woman thinks she would make great talk show host
0,a sides with jon chattman sweet and not so sweet emotions joe perry gets honest about aerosmith in new memoir
1,terri schiavo dies of embarrassment
1,gop mulls forcing christine blasey ford to publicly apologize to kavanaugh just for hell of it
0,bare handed miracles pt 1 of 3 
1,thousands of americans to notice first signs of dementia while visiting parents over holiday
0,viral photo captures incredible moment between police officer homeless man
0,dave ramsey daughter reveals the biggest money lesson she learned from dad
0,anti abortion governor ironically tweets about the importance of choice 
0,jonathan kozol death at an early age is still must read
0,government shuts down as congress fails to reach spending agreement
0,middle st age never stop learning
0,charlize theron to play megyn kelly in film about roger ailes
0,islamophobia and charlie hebdo
0,dad advice is the best advice
0,madonna anti trump cover of britney spears toxic is the antidote we need to 2016
1,scientists probably discover new species of frog
1,hippocratic oath under review by hmo board
1,coffee shop customer asks if guy at next table would mind watching while he goes to bathroom
1,transportation secretary calls for 200 billion in funding to repair nation rickety wooden bridges
0,melania trump seeks at least 150 million in damages over report she worked as an escort
0,u women olympic hockey wins gold in nail biter finish over canada
0,do you use someone else netflix password you re not alone
0,can limiting the use of military gear prevent another ferguson 
0,twitter unloads on the house gop with gopsongsaboutethics
1,waters tested as 12 year old says shit in front of mom for first time
0,un israeli freeze on palestinian permits after attack may be collective punishment
0,why going abroad isn always rainbows and butterflies
1,stripper does adequate job
0,blessed be the froot loops the handmaid tale renewed for third season
1,women in hollywood perfectly okay they not represented behind the scenes of the blacklist 
1,humanizing detail tacked onto end of new board member bio
1,syrian man kept up all night by neighbors dying
0,gop candidates bound to feel climate shock on the campaign trail
0,why suing your bank could help others avoid being ripped off
1,study finds first life forms migrated to earth via interplanetary land bridge
1,aretha franklin demands u g e
0,how to move past grief after the death of loved one
1,methadone clinic must be having some sort of big party
0,apple may have poached electric motorcycle company to death
1,facebook users ashamed of criticizing company after seeing heartwarming here together ad campaign
0,watch jay carney most epic clashes with reporters
1,gore excited after seeing self on tv
0,hillary clinton college costs are outrageously high 
1,new epa regulations would force power plants to find 30 more loopholes by 2030
1,dnc files lawsuit alleging nation should never ever stop focusing on 2016 election
1,trump boys defend sending saudi arabia plans for cool missile on personal etch sketch
0,how ditched corporate america to push pizza
0,what miles teller wishes he could tell people about fantastic four 
0,hillary clinton joins jennifer lopez onstage to encourage voters to get loud 
0, spinal tap spoof of donald trump abc interview turns it up to 11
0,this video of kids recreating how met your mother is legendary
1,area mom was waiting in the car for 20 minutes
0,meet the amazing woman who created her family of 7 sons through adoption
0,twitter has no time for the gop weird gif response to comey statement
1,suicide note makes convincing case
1,museum staff braces for large group wearing same shirt
0,obama loses key potential republican ally on guantanamo bay closure
0,glasses are the new it accessory
0,boston globe offers spotlight fellowship to fund investigations
0,hillary clinton is not telling the truth about wall street
0,what the deal with the lack of lgbt stock photography 
0,pixar animator reveals the magic ingredient that adds soul to stories
0,congress expected to vote on budget to avert government shutdown
1,chuck schumer honestly pretty amazed he hasn caved yet
0,sepp blatter faces 90 day suspension from fifa
1,sixth grader begins work on pony trilogy
0,trump oscar mix up happened because the focus was on attacking me
0,ryan to unveil policy agenda starting with anti poverty initiative
1,dad hands phone off to mom immediately after being wished happy father day
0,how to stop yelling at your kids
0,donald trump proposed cabinet would bring some fringe figures in from the cold
0,ferguson protesters chain mall doors shut in seattle cops
0,retiring teacher moved to tears by surprise flash mob on her last day
0,this third grader advice is all you need for happy life
1,slow motion woman emerges glistening from pool
1,frustration with husband taken out on soap scum
0,why is the self defense narrative so powerful for gun owners 
0,save the date am now able to marry justin timberlake
1,trail of lawn mower assassin still fresh
0,nfl referee ed hochuli denies cam newton ageism allegations
0,gina rodriguez is giving trailblazing women the awards show they deserve
1,grandma metoo stories fucking horrifying
0,south carolina ex policeman murder trial opens with jury selection
0,it time to fix the climate why do we delay 
0,a christmas miracle
0,sunday roundup
1,study majority of americans fantasize about other countries during national anthem
0,americans gave record 373 25 billion to charity last year
0,a new 9 11 gift shop
1,nation shudders to think how mad nra would be if obama actually proposed meaningful gun control
1,dutch anti defamation league closes
0,it time to rethink what we consider an oscar performance
0,fearless veteran celebrates 90th birthday on top of plane
1,sun pacific unveils new hotties variety of voluptuous shapely clementines
0,even more executives come forward to defend lgbt rights
0,these photos will make you book your next trip to india
0,dean heller approval rating takes hit after health care debacle 
1,clown looked lot different in online profile photo
0,buddhist monks buy lobsters destined for the dinner table and set them free
0,billy eichner comedy special heading to netflix
0,hydraulic press squeezes the life out of bowling ball and other stuff 
0,why these trump voters are sticking up for an undocumented neighbor
1,elliott abrams defends war crimes as happening back in the 80s when everyone was doing it
1,star wars fan collects all 48 720
0,republicans are voting to give huge tax cut to many members of congress
1,stevie nicks dancing alone on beach under full moon
0,times have changed for american families it time for policies to change too 
0,clinton campaign touts children health law but obamacare is her legacy too
1,grocery store worker can bear to eat food anymore
0,protecting our environment is matter of life or death
0,3 dead after car plows into group of trick or treaters
1,light playing beautifully off eric trump gums at inaugural ball
0,the one thing you re forgetting to bring to thanksgiving dinner
0,harry styles comforts fan mid panic attack restores our faith in humanity
0,steven tyler says he just wants joe perry to live after latest health scare
1,romney stares uncomprehendingly at 1 bill
0,big banks mortgage units still failing customers face new restrictions
0,xavier dolan mommy exuberant film shares jury prize at cannes
0,actor tom sizemore denies groping 11 year old in 2003
0,how lupita nyong got the role of trevor noah mom in upcoming movie
